Message ID	ham	spam
4703	3.8278912433265076e-13	0.9999999999996172
4704	7.637236236080586e-48	1.0
4705	7.073190198678551e-18	1.0
4706	0.0041820976564728	0.9958179023435273
4707	9.194847267721543e-21	1.0
4708	7.015920650376287e-14	0.9999999999999298
4709	3.6019950220563712e-06	0.9999963980049779
4711	0.0	1.0
4712	6.383790390492746e-26	1.0
4713	0.0	1.0
4714	9.2438624218197e-53	1.0
4715	2.2037633781747604e-15	0.9999999999999978
4716	1.1703906212490891e-26	1.0
4717	1.3134001727838946e-226	1.0
4718	9.644317412934082e-27	1.0
4719	1.836250812299508e-56	1.0
4720	6.642346190919199e-09	0.9999999933576538
4721	0.0005728700696627422	0.9994271299303372
4722	2.421285918795257e-129	1.0
4723	4.1330824871564955e-27	1.0
4724	0.0010624883141748388	0.9989375116858252
4725	2.6567097952866158e-20	1.0
4726	1.834769193502555e-13	0.9999999999998166
4727	5.4963849996771615e-28	1.0
4728	0.0041820976564728	0.9958179023435273
4729	2.3785815335359398e-32	1.0
4730	1.856371544692992e-55	1.0
4731	2.6669904600654744e-22	1.0
4732	3.6837902220589696e-22	1.0
4733	9.698933490439345e-26	1.0
4734	2.5851689785934384e-67	1.0
4735	4.5681526128522104e-20	1.0
4736	6.500335233513806e-49	1.0
4737	0.008229970794405994	0.991770029205594
4738	7.015920650376287e-14	0.9999999999999298
4739	3.012801251603591e-35	1.0
4741	1.6361101417874833e-71	1.0
4742	5.986744708772957e-67	1.0
4743	4.719976238571111e-08	0.9999999528002377
4744	8.14276146985253e-08	0.9999999185723853
4745	3.6969328536408425e-11	0.9999999999630307
4746	1.0350814431396487e-30	1.0
4747	3.329212053771654e-27	1.0
4748	7.219777733466002e-11	0.9999999999278022
4749	4.371403719952106e-34	1.0
4750	7.435934503430835e-244	1.0
4751	1.2728379883786179e-18	1.0
4752	1.8534476718612656e-08	0.9999999814655233
4753	2.4945255176544334e-64	1.0
4754	5.534553978821419e-07	0.9999994465446022
4755	3.7821767369596545e-52	1.0
4756	1.961577791959682e-157	1.0
4757	2.39064009978006e-59	1.0
4758	5.290235461022063e-75	1.0
4759	1.618891666434217e-13	0.9999999999998381
4760	3.247911792850228e-71	1.0
4761	1.5274903228351543e-13	0.9999999999998472
4762	2.0215206153540713e-106	1.0
4763	1.0888803572865487e-76	1.0
4764	2.9601986457336116e-07	0.9999997039801355
4765	4.6595878568111274e-08	0.9999999534041215
4766	1.3711734734216643e-07	0.9999998628826526
4767	1.4881986489536942e-45	1.0
4768	3.1813169047678847e-22	1.0
4769	9.395273113948453e-27	1.0
4771	3.579111934594921e-09	0.9999999964208881
4772	4.6034501477265085e-204	1.0
4773	2.291156006649547e-74	1.0
4774	3.1707006504387304e-25	1.0
4775	5.782634431720985e-30	1.0
4776	1.4966484718524283e-122	1.0
4777	3.1501352045428158e-108	1.0
4778	2.9176878622879575e-14	0.9999999999999709
4779	4.14971454770164e-08	0.9999999585028545
4780	5.432867690524571e-211	1.0
4781	3.408559974996693e-32	1.0
4782	1.3214230658348326e-71	1.0
4783	7.44848788609608e-143	1.0
4784	0.0	1.0
4785	2.8940608258703824e-26	1.0
4786	5.475167384724411e-291	1.0
4787	1.4750414630651637e-08	0.9999999852495853
4788	3.29189322754663e-27	1.0
4789	1.0801260207621262e-28	1.0
4790	3.412406559878085e-220	1.0
4791	4.063112758727217e-22	1.0
4792	0.0	1.0
4793	6.376705957801723e-26	1.0
4794	6.127191034028839e-23	1.0
4795	2.1331309711614063e-91	1.0
4796	3.289725464148722e-31	1.0
4797	6.026538513098377e-37	1.0
4798	3.92532919915441e-53	1.0
4799	8.675618454374568e-62	1.0
4801	0.0	1.0
4802	7.64988873025709e-92	1.0
4803	1.4161629873608338e-100	1.0
4804	3.228086523546287e-07	0.9999996771913476
4805	6.188877205588313e-205	1.0
4806	2.688914679407527e-08	0.9999999731108532
4807	6.2191774176774564e-09	0.9999999937808226
4808	1.8684892396339947e-25	1.0
4809	1.152817013841141e-10	0.9999999998847182
4810	3.2304269445458524e-48	1.0
4811	3.6257501805808394e-21	1.0
4812	1.6240633381027294e-44	1.0
4813	2.630958529886563e-56	1.0
4814	7.180119065385358e-11	0.9999999999281988
4815	5.5541715250813386e-14	0.9999999999999445
4816	2.3182873854567133e-11	0.9999999999768172
4817	6.305811527279602e-65	1.0
4818	4.677786316791415e-41	1.0
4819	9.78812461536944e-33	1.0
4820	2.562803175520259e-14	0.9999999999999745
4821	1.9726892521716198e-14	0.9999999999999802
4822	5.317853042919196e-41	1.0
4823	1.185936752215504e-06	0.9999988140632479
4824	6.361829965448987e-33	1.0
4825	1.8861560767904826e-18	1.0
4826	4.468478379750916e-06	0.9999955315216202
4827	4.113297527559099e-22	1.0
4828	8.459770856310612e-146	1.0
4829	9.425632489960406e-09	0.9999999905743676
4831	6.449432345182443e-11	0.9999999999355056
4832	8.544155338334986e-39	1.0
4833	2.5827219196415313e-34	1.0
4834	2.506871926929371e-59	1.0
4835	0.0	1.0
4836	6.825169494264956e-63	1.0
4837	0.0	1.0
4838	2.3486520177095804e-09	0.9999999976513481
4839	0.0739783421094948	0.9260216578905052
4840	0.0	1.0
4841	3.33201345882543e-09	0.9999999966679864
4842	0.0	1.0
4843	6.095323596519326e-09	0.9999999939046764
4844	3.5915303000591453e-11	0.9999999999640847
4845	1.19371005908837e-40	1.0
4846	2.2606753519180226e-46	1.0
4847	2.826634920756494e-12	0.9999999999971734
4848	3.21476002041314e-18	1.0
4849	1.7634150340203197e-75	1.0
4850	1.2871103243255579e-151	1.0
4851	0.05521593550676179	0.9447840644932382
4852	4.331049960340541e-37	1.0
4853	1.5815432621801057e-139	1.0
4854	0.0	1.0
4855	9.019617295586825e-20	1.0
4856	0.0	1.0
4857	4.775471373779399e-205	1.0
4858	2.2191030951407432e-13	0.9999999999997782
4859	0.0012236734775421768	0.9987763265224577
4861	0.0040886068144705525	0.9959113931855295
4862	1.3876178666897526e-05	0.9999861238213331
4863	2.7619059886241567e-42	1.0
4864	0.3685455626579161	0.6314544373420838
4865	2.814253708739141e-16	0.9999999999999998
4866	7.838090064422574e-16	0.9999999999999991
4867	2.274786300241132e-34	1.0
4868	3.172070327183378e-07	0.9999996827929671
4869	1.8175940773425082e-25	1.0
4870	0.0	1.0
4871	5.528062498424545e-16	0.9999999999999996
4872	2.3381270743653352e-07	0.9999997661872926
4873	3.236597045522104e-74	1.0
4874	8.944507639681684e-12	0.9999999999910556
4875	5.108691875858871e-202	1.0
4876	9.261039672521398e-08	0.9999999073896032
4877	0.0	1.0
4878	2.1655650968350846e-09	0.9999999978344349
4879	0.0020312755555307004	0.9979687244444693
4880	2.0455726580973977e-133	1.0
4881	3.0418568491488557e-13	0.9999999999996958
4882	1.4433076081511124e-23	1.0
4883	5.249316751251625e-09	0.9999999947506832
4884	3.6963884543154597e-10	0.9999999996303612
4885	1.0192658242615189e-10	0.9999999998980733
4886	1.8438835731461473e-259	1.0
4887	4.287138733315561e-09	0.9999999957128614
4888	6.697785071268553e-13	0.9999999999993303
4889	7.207921380496938e-13	0.9999999999992792
4891	2.6145946216610256e-11	0.999999999973854
4892	3.667432569604354e-22	1.0
4893	1.3898119941644945e-11	0.9999999999861018
4894	1.0029815688710767e-78	1.0
4895	2.916289139478771e-47	1.0
4896	2.9990224510784263e-143	1.0
4897	3.7144022789518163e-13	0.9999999999996285
4898	9.380892992982286e-286	1.0
4899	4.0974017844203185e-34	1.0
4900	3.0442682904261618e-27	1.0
4901	3.4815723968740885e-265	1.0
4902	2.773544638082938e-10	0.9999999997226456
4903	7.761757269936721e-60	1.0
4904	3.328281670589277e-05	0.999966717183294
4905	6.805036217028082e-15	0.9999999999999931
4906	1.5419859087790826e-44	1.0
4907	1.6884906522247149e-31	1.0
4908	0.00038589721314354053	0.9996141027868565
4909	8.670106435288611e-12	0.9999999999913298
4910	6.689767737560563e-27	1.0
4911	1.833664943533023e-226	1.0
4912	2.352211512804515e-11	0.9999999999764779
4913	3.8478249286092563e-84	1.0
4914	3.0821735758070405e-13	0.9999999999996918
4915	6.708764914623467e-25	1.0
4916	3.294515298433779e-74	1.0
4917	1.2159884087417841e-37	1.0
4918	2.9193351169274895e-19	1.0
4919	1.2209189118877631e-254	1.0
4921	1.0708115542083527e-36	1.0
4922	8.158449139779392e-246	1.0
4923	1.0518661438993834e-305	1.0
4924	1.6581767595486742e-23	1.0
4925	4.614269256785093e-12	0.9999999999953857
4926	4.048561794792163e-24	1.0
4927	1.077952934231428e-226	1.0
4928	1.9382000886129402e-51	1.0
4929	2.328605361884776e-15	0.9999999999999978
4930	7.364104908810583e-88	1.0
4931	1.8184020321181814e-10	0.9999999998181599
4932	0.3555381778417025	0.6444618221582976
4933	0.0	1.0
4934	4.535466314046324e-25	1.0
4935	0.0	1.0
4936	1.774e-321	1.0
4937	0.00019290073912524986	0.9998070992608747
4938	1.748118195616943e-11	0.9999999999825189
4939	1.0773610132219168e-07	0.9999998922638987
4940	4.957463713645101e-05	0.9999504253628635
4941	3.119890679265699e-15	0.9999999999999969
4942	1.5664553791621272e-263	1.0
4943	4.755672935412702e-19	1.0
4944	2.8844441940693545e-82	1.0
4945	2.686497578341755e-32	1.0
4946	6.533715190694925e-176	1.0
4947	1.570945840080721e-06	0.99999842905416
4948	5.586218507154987e-08	0.9999999441378149
4949	5.752385670211484e-41	1.0
4951	0.2838582019833704	0.7161417980166295
4952	5.827825455441467e-268	1.0
4953	3.784938289710835e-09	0.9999999962150616
4954	3.6955116147743764e-22	1.0
4955	2.1519841214098046e-12	0.9999999999978479
4956	8.624986043937282e-12	0.9999999999913751
4957	7.340229040256267e-138	1.0
4958	3.747985645071892e-46	1.0
4959	1.6477822839506563e-20	1.0
4960	4.824462035430632e-12	0.9999999999951756
4961	2.302237377423598e-31	1.0
4962	9.210172841392885e-09	0.9999999907898273
4963	0.0041820976564728	0.9958179023435273
4964	7.156481587404314e-140	1.0
4965	1.4822573500587018e-49	1.0
4966	1.050784914501071e-55	1.0
4967	2.915730815576946e-50	1.0
4968	1.9441564638630803e-50	1.0
4969	7.444002740458086e-87	1.0
4970	4.279472866415389e-192	1.0
4971	1.911384711873997e-48	1.0
4972	4.563020183125181e-49	1.0
4973	2.011039919406111e-81	1.0
4974	5.965828329341985e-28	1.0
4975	8.282518888174064e-09	0.9999999917174812
4976	0.25014887875510533	0.7498511212448946
4977	2.8059548875192754e-40	1.0
4978	3.6127103893078753e-50	1.0
4979	1.899825065895476e-55	1.0
4981	0.0	1.0
4982	1.6112734175324226e-17	1.0
4983	1.1820846537008838e-06	0.9999988179153463
4984	1.1149338983495208e-50	1.0
4985	7.475567069021237e-42	1.0
4986	3.527531198425792e-151	1.0
4987	0.0	1.0
4988	4.909914755381685e-22	1.0
4989	7.777017888452515e-36	1.0
4990	4.694323334506879e-201	1.0
4991	2.163090043605397e-09	0.9999999978369098
4992	1.2444206696328285e-29	1.0
4993	3.804098855480921e-23	1.0
4994	4.978754971799478e-11	0.9999999999502125
4995	1.0403546319473299e-91	1.0
4996	2.6384859843899926e-151	1.0
4997	1.012074622011787e-235	1.0
4998	4.889870481543741e-10	0.9999999995110129
4999	6.292745993352308e-50	1.0
5000	1.6657941290600982e-168	1.0
5001	1.055749314106251e-31	1.0
5002	2.0437628859117602e-17	1.0
5003	6.135399575294674e-10	0.9999999993864601
5004	2.5455148364773794e-06	0.9999974544851635
5005	1.9735733734802825e-201	1.0
5006	8.900853271636468e-157	1.0
5007	3.0126086795835984e-172	1.0
5008	5.218697576119438e-22	1.0
5009	7.3205189552912034e-09	0.9999999926794809
5011	6.031812502706933e-39	1.0
5012	4.167403843274902e-31	1.0
5013	6.015073695888329e-24	1.0
5014	7.451809690461186e-12	0.9999999999925482
5015	5.567741373085941e-54	1.0
5016	3.5221251997416534e-32	1.0
5017	1.8764444988991807e-13	0.9999999999998124
5018	6.364760791233242e-42	1.0
5019	0.07105982725833833	0.9289401727416616
5020	3.6417929871194154e-51	1.0
5021	4.364799403101923e-40	1.0
5022	2.748480441400489e-07	0.9999997251519559
5023	4.108335221609899e-176	1.0
5024	5.745334975332274e-10	0.9999999994254665
5025	6.246013333979347e-91	1.0
5026	5.529637883089033e-12	0.9999999999944704
5027	8.266605129222984e-165	1.0
5028	1.4152559919067845e-11	0.9999999999858475
5029	1.0322421950724308e-14	0.9999999999999898
5030	5.579046066887173e-33	1.0
5031	2.1703699336780687e-12	0.9999999999978297
5032	2.909008497148084e-138	1.0
5033	2.083901748731796e-77	1.0
5034	3.44782279589057e-45	1.0
5035	5.0061278477814556e-39	1.0
5036	0.04136095739393807	0.9586390426060619
5037	6.406608684890608e-14	0.9999999999999358
5038	2.3925532316472367e-28	1.0
5039	6.34588152963313e-65	1.0
5041	2.2244486107969194e-12	0.9999999999977756
5042	1.3644730997408464e-12	0.9999999999986355
5043	2.707819660571865e-12	0.9999999999972922
5044	6.805055552889934e-44	1.0
5045	6.362168195115692e-106	1.0
5046	6.179802981872902e-126	1.0
5047	5.349073180104862e-52	1.0
5048	9.62937720401305e-55	1.0
5049	6.234721441824972e-98	1.0
5050	5.780108971129504e-27	1.0
5051	6.46777954762862e-19	1.0
5052	7.726177331681238e-42	1.0
5053	4.984065761575616e-49	1.0
5054	2.3722265876814484e-68	1.0
5055	0.0011861755271192452	0.9988138244728808
5056	6.316459193122105e-51	1.0
5057	2.3310021673335885e-05	0.9999766899783267
5058	4.036916149632101e-36	1.0
5059	8.696301435169586e-28	1.0
5060	8.696301435169586e-28	1.0
5061	3.4704912305460343e-09	0.9999999965295088
5062	5.049761191523458e-19	1.0
5063	4.234903192840993e-23	1.0
5064	4.8826151033911345e-99	1.0
5065	3.0489466921798493e-28	1.0
5066	4.2758442910156273e-78	1.0
5067	3.49963917071684e-234	1.0
5068	9.757875894760527e-30	1.0
5069	1.0109518411673335e-95	1.0
5071	2.1161542350319023e-24	1.0
5072	7.60799121755774e-43	1.0
5073	3.280057637023154e-82	1.0
5074	2.3815734866184273e-22	1.0
5075	8.115830454326898e-09	0.9999999918841697
5076	1.4737930383821338e-45	1.0
5077	1.4261211887862711e-28	1.0
5078	0.0017986961023973482	0.9982013038976028
5079	2.8753095815785724e-91	1.0
5080	2.8797911918830547e-146	1.0
5081	4.061608715943324e-21	1.0
5082	1.3457713587211654e-19	1.0
5083	1.2739138136430781e-45	1.0
5084	1.5009830656113584e-19	1.0
5085	4.4026087138010666e-234	1.0
5086	5.6228547317132286e-15	0.9999999999999944
5087	1.7294068615398818e-48	1.0
5088	2.058645692694007e-25	1.0
5089	0.00034217612337756606	0.9996578238766224
5090	7.445614408588146e-20	1.0
5091	3.383168532289881e-10	0.9999999996616831
5092	2.742940784785932e-125	1.0
5093	1.4814542232826099e-189	1.0
5094	2.38819755743702e-20	1.0
5095	3.6010146153201934e-54	1.0
5096	1.5152504731588238e-140	1.0
5097	9.314255744198272e-12	0.9999999999906857
5098	4.249211135069435e-155	1.0
5099	5.625170035385248e-20	1.0
5101	6.316459193122105e-51	1.0
5102	1.9439450168740887e-22	1.0
5103	8.550957006751666e-69	1.0
5104	5.730853203049699e-178	1.0
5105	1.354880791125598e-156	1.0
5106	2.1595599732569705e-138	1.0
5107	9.59648254456627e-12	0.9999999999904035
5108	7.776438009282676e-12	0.9999999999922236
5109	9.579750822625111e-17	1.0
5110	2.028321520058361e-155	1.0
5111	7.175090386503022e-160	1.0
5112	8.439576904375208e-11	0.9999999999156042
5113	3.0934347310815183e-35	1.0
5114	1.197805761877485e-160	1.0
5115	1.2228417786617687e-14	0.9999999999999878
5116	3.0579472229839103e-19	1.0
5117	6.734798244680687e-19	1.0
5118	0.35925276372797454	0.6407472362720255
5119	4.236247440619627e-85	1.0
5120	1.3530052256573789e-11	0.9999999999864699
5121	3.175040133790957e-110	1.0
5122	0.08125911741637419	0.9187408825836259
5123	8.447405090586004e-09	0.9999999915525949
5124	8.894592579413545e-16	0.9999999999999991
5125	4.712715826604979e-21	1.0
5126	2.5300096828679994e-91	1.0
5127	3.820156104630013e-08	0.9999999617984389
5128	2.0512338427989449e-16	0.9999999999999998
5129	1.8412114050955103e-07	0.9999998158788596
5131	2.6429784383100285e-40	1.0
5132	1.6669004345281425e-26	1.0
5133	3.691904681567159e-12	0.9999999999963081
5134	2.770978774398959e-31	1.0
5135	2.4085067483274723e-150	1.0
5136	4.384221372364775e-09	0.9999999956157786
5137	6.539472486814271e-27	1.0
5138	2.2494953075000428e-09	0.9999999977505047
5139	0.00201755743828006	0.9979824425617199
5140	4.0440720699686896e-16	0.9999999999999996
5141	1.3974379255990364e-09	0.9999999986025621
5142	2.4386431377845565e-21	1.0
5143	3.3851331937309184e-16	0.9999999999999996
5144	2.1927075409772198e-27	1.0
5145	4.384221372364775e-09	0.9999999956157786
5146	1.271849593515647e-31	1.0
5147	2.7912431749497735e-61	1.0
5148	3.828297575095145e-45	1.0
5149	0.003263570895794128	0.9967364291042059
5150	9.931804955357743e-08	0.9999999006819505
5151	2.1590095884929963e-224	1.0
5152	7.072820289756167e-67	1.0
5153	1.359747307244614e-41	1.0
5154	3.1449062204339163e-147	1.0
5155	1.795908883156168e-31	1.0
5156	6.479895221863333e-12	0.9999999999935201
5157	1.161902833720421e-06	0.9999988380971663
5158	9.181460511420082e-45	1.0
5159	1.3035654658417976e-145	1.0
5161	1.9246457715694452e-16	0.9999999999999998
5162	1.583531474808814e-30	1.0
5163	1.1363306970366492e-28	1.0
5164	2.0192053796968124e-29	1.0
5165	2.5046943691626054e-88	1.0
5166	1.6582902490652365e-83	1.0
5167	8.359998491382171e-08	0.9999999164000152
5168	0.00714944622274287	0.9928505537772572
5169	3.6594555570724703e-06	0.9999963405444429
5170	4.3616129838104614e-07	0.9999995638387016
5171	4.3761951463721257e-32	1.0
5172	0.8769278388826126	0.12307216111738749
5173	1.0	4.319463258747138e-45
5174	1.0	2.0985791801737018e-75
5175	1.0	1.110482124975379e-47
5176	1.0	7.015255792962306e-23
5177	1.0	1.2126715368819444e-97
5178	1.0	0.0
5179	0.9999999999836193	1.6380748376015237e-11
5180	1.0	6.099208401471116e-107
5181	1.0	1.3237168549555541e-110
5182	1.0	1.2358145274065373e-132
5183	1.0	1.7104201765930173e-50
5184	1.0	5.322154839705437e-18
5185	1.0	8.040879278321292e-30
5186	1.0	1.3272140906183338e-89
5187	1.0	3.1986443384515237e-68
5188	1.0	0.0
5189	1.0	2.08161776977793e-118
5191	1.0	2.4889461962658354e-70
5192	1.0	0.0
5193	1.0	3.291736299219855e-78
5194	1.0	7.900187354493287e-147
5195	1.0	8.503193891769543e-37
5196	1.0	0.0
5197	1.0	8.867785361219693e-212
5198	1.0	3.1727637151498783e-41
5199	1.0	5.106023993547955e-172
5200	1.0	1.9064172134180643e-37
5201	1.0	6.430611366303181e-18
5202	1.0	1.0264390231206575e-43
5203	1.0	3.500389913634419e-55
5204	0.9309677070669974	0.06903229293300264
5205	1.0	8.532580414726572e-98
5206	0.9999999999999514	4.864984247499546e-14
5207	1.0	1.5928967298158981e-18
5208	1.0	2.1905672088824805e-85
5209	1.0	9.926046203185558e-86
5210	0.9996394352455482	0.00036056475445184536
5211	0.9983512756421693	0.0016487243578306252
5212	1.0	5.80481324460341e-60
5213	1.0	6.810979623561683e-162
5214	1.0	1.0313542410838595e-51
5215	1.0	2.1738415492072308e-70
5216	1.0	2.368176624089241e-240
5217	1.0	9.984606069717008e-77
5218	1.0	2.8388861079416116e-167
5219	1.0	4.932288695931595e-53
5221	0.9999999999999998	1.6737283083764054e-16
5222	1.0	3.0033751262103996e-48
5223	1.0	2.2736727943788072e-50
5224	1.0	6.03481764108631e-69
5225	1.0	4.9837877640058205e-40
5226	0.9999999999969513	3.0487089226841064e-12
5227	1.0	1.356754795259425e-78
5228	1.0	1.6492792265383973e-27
5229	1.0	9.015382199164535e-68
5230	1.0	3.435082557171395e-63
5231	1.0	2.2032153621115257e-21
5232	1.0	1.5341994565631255e-81
5233	1.0	1.1866553929600348e-101
5234	1.0	1.862761922107659e-29
5235	0.9999989137453995	1.086254600457158e-06
5236	0.9999978915196822	2.1084803178448835e-06
5237	1.0	1.1774578372648533e-85
5238	1.0	5.713866192174295e-47
5239	1.0	1.3271461182237537e-69
5240	0.9970351691503593	0.0029648308496408446
5241	1.0	7.362837742053363e-100
5242	1.0	1.2761066484236165e-132
5243	1.0	2.1802801366332904e-197
5244	1.0	4.713749728882162e-32
5245	1.0	8.447024769619353e-38
5246	1.0	3.393180086763888e-53
5247	1.0	4.403367996741143e-40
5248	1.0	1.0673266037129565e-72
5249	1.0	4.8403010102784495e-93
5251	1.0	1.7200513801111862e-83
5252	1.0	4.22378994272763e-174
5253	1.0	3.1730452925993376e-78
5254	0.9999999998427618	1.5723832678977896e-10
5255	1.0	1.0788124728939523e-174
5256	1.0	7.977804101176424e-96
5257	1.0	2.976825829122528e-225
5258	1.0	9.99275206905794e-44
5259	1.0	8.45365233300263e-213
5260	1.0	1.0261173080246006e-29
5261	1.0	1.4678484078934152e-96
5262	0.9999999998166997	1.8330032930230097e-10
5263	0.9999999999988207	1.1793518152083425e-12
5264	1.0	3.8740501950261587e-97
5265	1.0	2.5160074923436576e-47
5266	1.0	2.837978012688758e-48
5267	1.0	2.4516300053946385e-156
5268	0.9999999999999798	2.0182966029911717e-14
5269	0.10817616655860833	0.8918238334413916
5270	0.9986691674884047	0.0013308325115951951
5271	0.9999939139974299	6.086002570156316e-06
5272	0.9989743029404987	0.0010256970595012406
5273	0.9996751223277394	0.000324877672260719
